atom     2.85552     9.19366     8.75972     F    0.0000    0.0000     0.01115     0.01115     0.00229
atom     8.50256     1.40288    12.25942     F    0.0000    0.0000    -0.00195     0.01603     0.00555
atom     0.47652     5.12915     8.76031     F    0.0000    0.0000    -0.00351    -0.00218    -0.00329
atom     0.98705    11.70286    12.13292     F    0.0000    0.0000     0.01137    -0.00888    -0.00066
atom    22.67714     8.00099     8.77251     F    0.0000    0.0000    -0.00067    -0.00225     0.00222
atom    22.25377     7.97627    12.27288     F    0.0000    0.0000    -0.00378     0.00283     0.00445
atom    12.39346     8.05779    12.41850     C    0.0000    0.0000    -0.00634    -0.02233    -0.02471
atom    18.43426     7.30799    12.25662     C    0.0000    0.0000     0.00502    -0.02583     0.00820
atom    11.07277     7.30370    12.28099     C    0.0000    0.0000     0.01265     0.00701     0.01375
atom    19.77761     5.10815    12.43568     C    0.0000    0.0000    -0.01232     0.00071    -0.00750
atom    13.50377    11.49899    12.33096     C    0.0000    0.0000     0.00658     0.02366    -0.00015
atom    13.51729    10.00432    12.28303     C    0.0000    0.0000     0.00327     0.01596     0.01228
atom    20.88531     3.12230    12.29647     C    0.0000    0.0000    -0.00630     0.00400     0.01262
atom    12.30748    12.28742    12.39651     C    0.0000    0.0000     0.01758    -0.00403    -0.01195
atom    17.22078     5.22495    12.31294     C    0.0000    0.0000     0.02801     0.01295     0.01115
atom    15.94806     7.30394    12.28255     C    0.0000    0.0000    -0.00810    -0.00290    -0.00107
atom    19.73368     0.84634    12.32826     C    0.0000    0.0000    -0.01933     0.00063     0.00598
atom    24.56064     5.15915    12.27087     C    0.0000    0.0000    -0.01337     0.00482     0.00570
atom    16.40227     5.86430     8.82363     C    0.0000    0.0000    -0.01850     0.00444    -0.01148
atom    18.79658     7.21376     8.78560     C    0.0000    0.0000     0.00129     0.00250    -0.00456
atom    11.44672     7.26515     8.76822     C    0.0000    0.0000    -0.00571    -0.02033     0.01467
atom    12.73400     7.99424     8.91379     C    0.0000    0.0000     0.00138     0.01555    -0.02828
atom    13.87512    11.46713     8.79395     C    0.0000    0.0000     0.00645     0.00682    -0.00580
atom    24.99122     5.14027     8.86994     C    0.0000    0.0000    -0.00600    -0.00714    -0.01038
atom    20.13647     0.79528     8.80825     C    0.0000    0.0000    -0.01464     0.01632    -0.00609
atom     9.82395     7.97210    12.31050     C    0.0000    0.0000     0.00218    -0.00636    -0.00349
atom    22.00468     5.08024    12.30375     C    0.0000    0.0000     0.01415     0.01139     0.00326
atom    17.61275     5.17512     8.77408     C    0.0000    0.0000    -0.00018     0.00127     0.00956
atom    13.87272     9.95556     8.73836     C    0.0000    0.0000     0.00509     0.02065     0.01992
atom    16.31871     7.28956     8.74947     C    0.0000    0.0000    -0.00544    -0.01352     0.00499
atom    23.76516     7.22424     8.82427     C    0.0000    0.0000     0.01783     0.00443    -0.00209
atom    21.27793     3.08265     8.75776     C    0.0000    0.0000    -0.00497    -0.00622     0.00432
atom    18.88064     5.80961     8.79096     C    0.0000    0.0000    -0.00405    -0.00541     0.00208
atom    20.16211     5.02912     8.83203     C    0.0000    0.0000    -0.00269     0.00834     0.00758
atom    15.01716     8.03245     8.74053     C    0.0000    0.0000     0.00647    -0.01886    -0.00865
atom    23.71820     5.80563     8.86017     C    0.0000    0.0000     0.01091    -0.00674    -0.00806
atom    22.44262     5.05080     8.76094     C    0.0000    0.0000    -0.00474    -0.00628     0.01696
atom    21.30144     1.59942     8.69570     C    0.0000    0.0000    -0.01596    -0.01079     0.01816
atom    18.51581     5.89558    12.35825     C    0.0000    0.0000    -0.02949    -0.01437    -0.00563
atom    10.18801     7.90710     8.76558     C    0.0000    0.0000    -0.00254    -0.00662    -0.00117
atom    20.88852     1.65269    12.32363     C    0.0000    0.0000     0.00673    -0.00205    -0.00062
atom    15.04740    12.28500     8.78704     C    0.0000    0.0000     0.00252    -0.01560     0.01026
atom    11.38243     5.81957     8.77624     C    0.0000    0.0000     0.01695     0.03393     0.00324
atom    23.33497     7.20728    12.37100     C    0.0000    0.0000     0.01817     0.01121    -0.00673
atom    17.57168     7.91975     8.73674     C    0.0000    0.0000     0.01745     0.00502     0.00403
atom    17.18007     7.94046    12.26626     C    0.0000    0.0000     0.02664    -0.00940     0.00551
atom    12.70549    12.24212     8.84116     C    0.0000    0.0000    -0.01302     0.00900    -0.00905
atom    23.28456     5.81627    12.32473     C    0.0000    0.0000     0.01465    -0.01338    -0.00241
atom    14.68010     8.04772    12.27529     C    0.0000    0.0000    -0.01508     0.01868    -0.01162
atom    16.00722     5.90110    12.30865     C    0.0000    0.0000     0.00340    -0.00349    -0.00759
atom    22.09037     0.94412    12.35119     C    0.0000    0.0000     0.00657    -0.02314    -0.01073
atom    22.47281     0.84580     8.76898     C    0.0000    0.0000     0.00928    -0.01410    -0.00786
atom    11.01395     5.88706    12.27066     C    0.0000    0.0000     0.01538     0.01419     0.00709
atom    14.68526    12.28814    12.32183     C    0.0000    0.0000     0.01236    -0.00436    -0.00863
atom    14.70114     9.41191    12.12653     N    0.0000    0.0000     0.00816    -0.02296     0.00005
atom    22.07178     3.74911    12.20092     N    0.0000    0.0000    -0.00675     0.00024    -0.00529
atom    22.44114     3.71512     8.69956     N    0.0000    0.0000     0.02661    -0.00369    -0.01111
atom    21.31399     5.74057     8.84149     N    0.0000    0.0000    -0.02168     0.01297    -0.00934
atom    12.35774     9.37881    12.50175     N    0.0000    0.0000    -0.01245     0.00704     0.00504
atom    13.53645     7.34371    12.29365     N    0.0000    0.0000    -0.00313    -0.00091     0.01160
atom    12.70629     9.35197     8.98783     N    0.0000    0.0000    -0.00487    -0.00412     0.00421
atom    13.87224     7.33098     8.73912     N    0.0000    0.0000     0.00705    -0.01788     0.01092
atom    20.08609     3.68434     8.91374     N    0.0000    0.0000    -0.00102     0.01168    -0.00773
atom    20.89784     5.84828    12.40894     N    0.0000    0.0000    -0.00023    -0.02373    -0.00076
atom    19.71019     3.74145    12.46042     N    0.0000    0.0000    -0.00155     0.02296    -0.00201
atom    15.07464     9.34434     8.62142     N    0.0000    0.0000    -0.00772     0.02046    -0.00237
atom    17.28066     9.22677    12.42752     F    0.0000    0.0000    -0.00229     0.04400    -0.00064
atom    23.65797     1.43779     8.75637     F    0.0000    0.0000     0.01245     0.00148     0.00569
atom    17.50905     3.85183     8.82106     F    0.0000    0.0000    -0.00120    -0.01225    -0.00255
atom    19.91060     7.96190     8.79173     F    0.0000    0.0000    -0.00191    -0.00006     0.00329
atom    19.54634     8.06390    12.30657     F    0.0000    0.0000    -0.01314    -0.00046    -0.00190
atom    17.16494     3.90009    12.40067     F    0.0000    0.0000    -0.00763    -0.00527    -0.00188
atom    12.15931     5.16541    12.28561     F    0.0000    0.0000    -0.01736    -0.00395    -0.00230
atom    25.09385     3.76804     8.78121     F    0.0000    0.0000    -0.00093     0.02953     0.00881
atom    18.54017     1.44858    12.40569     F    0.0000    0.0000    -0.01285     0.00059    -0.00228
atom    24.64187     3.82926    12.26004     F    0.0000    0.0000     0.00426    -0.00780    -0.00254
atom    11.16184    11.62018    12.27507     F    0.0000    0.0000    -0.01614     0.01123     0.00829
atom    18.92388     1.40264     8.83759     F    0.0000    0.0000     0.00652    -0.01027     0.00138
atom    12.54820     5.13098     8.75600     F    0.0000    0.0000    -0.01959    -0.00210     0.00535
atom    10.07487     9.22301     8.74905     F    0.0000    0.0000    -0.00103     0.01837     0.00303
atom    16.25473    11.70914     8.81080     F    0.0000    0.0000     0.00531    -0.00065    -0.00332
atom    14.90585     5.15521    12.26788     F    0.0000    0.0000    -0.00556    -0.00425     0.00496
atom     9.74938     9.30751    12.29750     F    0.0000    0.0000    -0.01030     0.00255     0.00204
atom    11.47555    11.67619     8.80898     F    0.0000    0.0000     0.00820     0.00697     0.00795
atom    17.72959     9.25632     8.73789     F    0.0000    0.0000    -0.00078    -0.00228    -0.00085
atom    23.31633     1.47866    12.33946     F    0.0000    0.0000    -0.00440     0.00859     0.00250
atom    15.26964     5.09901     8.82297     F    0.0000    0.0000     0.01809     0.00623     0.00719
atom    15.92252    11.68415    12.32178     F    0.0000    0.0000    -0.02108     0.02349     0.00443
atom     0.46408    20.79191     8.78870     F    0.0000    0.0000     0.00385     0.00117    -0.00269
atom     0.10913    20.83068    12.41431     F    0.0000    0.0000     0.00073     0.00680    -0.00730
atom    -9.84114    20.85251    12.34916     C    0.0000    0.0000     0.01474     0.03213     0.01601
atom    -3.74724    20.06389    12.33485     C    0.0000    0.0000    -0.01254     0.01096    -0.00933
atom   -11.14515    20.15353    12.34942     C    0.0000    0.0000     0.01105    -0.00173     0.00077
atom    -2.39269    17.89833    12.39813     C    0.0000    0.0000    -0.02169    -0.00049     0.01489
atom    -8.67033    24.33822    12.34774     C    0.0000    0.0000    -0.00895    -0.00785    -0.00488
atom    -8.66220    22.85425    12.30514     C    0.0000    0.0000    -0.01377    -0.00873     0.01186
atom    -1.35146    15.90839    12.31261     C    0.0000    0.0000     0.00694    -0.00424     0.02263
atom    -9.89025    25.05307    12.36235     C    0.0000    0.0000    -0.00102     0.01969    -0.00320
atom    -4.97958    18.03056    12.28784     C    0.0000    0.0000     0.00464     0.00384     0.01434
atom    -6.26353    20.14584    12.31303     C    0.0000    0.0000     0.00606    -0.00667    -0.00711
atom    -2.52208    13.65797    12.27016     C    0.0000    0.0000     0.00590    -0.01940     0.01085
atom     2.41762    18.01930    12.29372     C    0.0000    0.0000    -0.00858     0.00604     0.01815
atom    -5.80905    18.68551     8.70400     C    0.0000    0.0000    -0.00590    -0.01058     0.01359
atom    -3.42264    20.03752     8.79839     C    0.0000    0.0000     0.02118    -0.00565    -0.00259
atom   -10.78516    20.05496     8.86092     C    0.0000    0.0000     0.00788     0.01210    -0.00208
atom    -9.48729    20.82044     8.84357     C    0.0000    0.0000     0.00449     0.00420     0.00340
atom    -8.33536    24.29528     8.86539     C    0.0000    0.0000    -0.00238     0.01537    -0.02963
atom     2.77337    17.97169     8.83864     C    0.0000    0.0000    -0.01242     0.00894    -0.00442
atom    -2.10709    13.65329     8.74705     C    0.0000    0.0000    -0.01824    -0.00699     0.00588
atom   -12.38613    20.78405    12.37828     C    0.0000    0.0000    -0.00580     0.00765    -0.01427
atom    -0.15167    17.87121    12.25678     C    0.0000    0.0000     0.00644     0.00536     0.02291
atom    -4.55259    18.03556     8.83845     C    0.0000    0.0000    -0.03081    -0.03908    -0.00398
atom    -8.35810    22.82567     8.74439     C    0.0000    0.0000    -0.00110    -0.01741     0.02481
atom    -5.93568    20.07622     8.71618     C    0.0000    0.0000     0.01907     0.01572    -0.01039
atom     1.56311    20.02254     8.78517     C    0.0000    0.0000     0.01120     0.00699     0.00735
atom    -0.89387    15.90011     8.73799     C    0.0000    0.0000    -0.00828     0.00215    -0.00046
atom    -3.29451    18.62531     8.89195     C    0.0000    0.0000    -0.01753     0.00792    -0.00493
atom    -2.03944    17.84456     8.90661     C    0.0000    0.0000    -0.00349     0.00882    -0.00990
atom    -7.21380    20.86452     8.64442     C    0.0000    0.0000     0.00088    -0.01226     0.01518
atom     1.50075    18.62965     8.78538     C    0.0000    0.0000    -0.00038    -0.01085     0.00127
atom     0.18780    17.89473     8.77422     C    0.0000    0.0000     0.02977     0.00038    -0.00721
atom    -0.93475    14.43245     8.69420     C    0.0000    0.0000     0.01164    -0.02038     0.00118
atom    -3.68065    18.64846    12.35211     C    0.0000    0.0000    -0.01579     0.00967    -0.00046
atom   -12.05292    20.70263     8.86390     C    0.0000    0.0000     0.01694     0.00003    -0.01817
atom    -1.33244    14.42733    12.32352     C    0.0000    0.0000    -0.00930    -0.01161    -0.00455
atom    -7.16151    25.06731     8.71052     C    0.0000    0.0000     0.02320    -0.01347     0.01915
atom   -10.81454    18.65515     8.78256     C    0.0000    0.0000    -0.00397    -0.00644     0.01593
atom     1.21628    20.08168    12.29579     C    0.0000    0.0000     0.00506    -0.00957     0.01637
atom    -4.65159    20.69720     8.72693     C    0.0000    0.0000    -0.00026    -0.00499     0.00902
atom    -4.98456    20.77018    12.27436     C    0.0000    0.0000     0.00031    -0.00529     0.00864
atom    -9.50119    25.08322     8.78856     C    0.0000    0.0000    -0.01142     0.01248     0.01855
atom     1.14228    18.65391    12.29945     C    0.0000    0.0000     0.00786    -0.00066    -0.00967
atom    -7.56581    20.89337    12.26989     C    0.0000    0.0000     0.01238    -0.01733    -0.00186
atom    -6.20729    18.72562    12.29921     C    0.0000    0.0000    -0.00176    -0.00096    -0.00373
atom    -0.17168    13.64400    12.32203     C    0.0000    0.0000    -0.00253     0.00091    -0.00690
atom     0.21928    13.62065     8.70167     C    0.0000    0.0000     0.02688     0.00790     0.01049
atom   -11.20386    18.74617    12.30039     C    0.0000    0.0000    -0.00412     0.01352     0.00243
atom    -7.50336    25.12854    12.29905     C    0.0000    0.0000     0.00245    -0.01327     0.01227
atom    -7.50679    22.21094    12.15129     N    0.0000    0.0000     0.01201     0.01181    -0.00714
atom    -0.15626    16.51289    12.24907     N    0.0000    0.0000     0.01175     0.02103    -0.02119
atom     0.26839    16.55619     8.64891     N    0.0000    0.0000     0.00005    -0.00376     0.00010
atom    -0.92842    18.61994     8.83544     N    0.0000    0.0000    -0.00741    -0.01782     0.00793
atom    -9.83132    22.21443    12.51217     N    0.0000    0.0000    -0.01629    -0.00531    -0.01063
atom    -8.69176    20.16182    12.31914     N    0.0000    0.0000    -0.00468    -0.00398    -0.00529
atom    -9.51046    22.16227     8.97510     N    0.0000    0.0000    -0.00997     0.00537    -0.00655
atom    -8.33542    20.12885     8.74738     N    0.0000    0.0000    -0.00489     0.00046    -0.00762
atom    -2.09030    16.48751     8.88600     N    0.0000    0.0000    -0.00192     0.02698     0.00689
atom    -1.25793    18.64088    12.38557     N    0.0000    0.0000    -0.00964    -0.02702    -0.01553
atom    -2.51625    16.53671    12.53612     N    0.0000    0.0000     0.01257     0.02521    -0.01895
atom    -7.17537    22.20584     8.61035     N    0.0000    0.0000     0.00841    -0.00477    -0.01234
atom    -4.89830    22.10773    12.25195     F    0.0000    0.0000     0.00172    -0.00458    -0.00099
atom     1.48004    14.13586     8.78320     F    0.0000    0.0000    -0.01415     0.00459    -0.00458
atom    -4.68000    16.66901     8.87589     F    0.0000    0.0000    -0.00087     0.01560     0.00178
atom    -2.30479    20.80163     8.72494     F    0.0000    0.0000    -0.01110     0.00042     0.00799
atom    -2.65769    20.85513    12.27994     F    0.0000    0.0000    -0.00625    -0.00311     0.00703
atom    -5.06915    16.70461    12.38800     F    0.0000    0.0000    -0.00632    -0.01100    -0.00188
atom   -10.07990    18.06590    12.31448     F    0.0000    0.0000     0.00910    -0.02473     0.00029
atom     2.85435    16.64922     8.87145     F    0.0000    0.0000    -0.00212    -0.01017     0.00482
atom    -3.67540    14.28117    12.29002     F    0.0000    0.0000    -0.03476     0.00723     0.00361
atom     2.46715    16.68410    12.37148     F    0.0000    0.0000     0.00948    -0.00167    -0.00845
atom   -11.12089    24.54872    12.43025     F    0.0000    0.0000    -0.00378    -0.01316     0.00049
atom    -3.32405    14.24943     8.76777     F    0.0000    0.0000     0.00744    -0.01265    -0.00072
atom    -9.67949    17.93844     8.77939     F    0.0000    0.0000    -0.00553    -0.00190    -0.00252
atom   -12.12810    22.03203     8.76650     F    0.0000    0.0000    -0.00276     0.00663     0.00619
atom    -5.93755    24.43638     8.70646     F    0.0000    0.0000    -0.01930     0.02201    -0.00545
atom    -7.35161    17.98468    12.27399     F    0.0000    0.0000     0.02063     0.00608    -0.00221
atom   -12.52032    22.11475    12.39559     F    0.0000    0.0000     0.00898     0.00207     0.00220
atom   -10.70276    24.52182     8.87625     F    0.0000    0.0000    -0.01373    -0.00593     0.00171
atom    -4.54052    22.00918     8.78524     F    0.0000    0.0000    -0.00021     0.02642    -0.00429
atom     1.04464    14.17936    12.33800     F    0.0000    0.0000     0.00852     0.00037     0.00292
atom    -6.91275    17.90678     8.73195     F    0.0000    0.0000     0.00698    -0.00147    -0.00237
atom    -6.27906    24.53107    12.30926     F    0.0000    0.0000    -0.01284     0.01589    -0.00569
atom    15.25474    20.75609     8.71523     F    0.0000    0.0000    -0.00192     0.00119    -0.00961
atom    14.94417    20.89529    12.20598     F    0.0000    0.0000     0.00026    -0.00151    -0.00391
atom     5.01198    20.90130    12.37008     C    0.0000    0.0000    -0.01164     0.00850     0.02040
atom    11.04473    20.12502    12.32246     C    0.0000    0.0000     0.01202    -0.00742    -0.00173
atom     3.70787    20.15163    12.42098     C    0.0000    0.0000     0.00311    -0.00769    -0.00317
atom    12.41915    17.96836    12.36123     C    0.0000    0.0000    -0.00703    -0.00477     0.01627
atom     6.10636    24.35789    12.27775     C    0.0000    0.0000     0.00228     0.01055     0.01401
atom     6.11482    22.88018    12.35360     C    0.0000    0.0000     0.00963    -0.00011    -0.01419
atom    13.51525    15.98005    12.28833     C    0.0000    0.0000    -0.00440     0.00346    -0.00088
atom     4.89032    25.07497    12.32737     C    0.0000    0.0000    -0.00034     0.00450    -0.01314
atom     9.89244    18.07145    12.29296     C    0.0000    0.0000    -0.02354    -0.01449     0.02127
atom     8.54914    20.13911    12.24112     C    0.0000    0.0000     0.02476     0.02116    -0.00718
atom    12.31744    13.70164    12.37111     C    0.0000    0.0000    -0.00043     0.00250    -0.00920
atom    17.19253    18.07150    12.27260     C    0.0000    0.0000    -0.00213    -0.03235     0.00149
atom     8.99838    18.67729     8.70541     C    0.0000    0.0000    -0.02479    -0.00154     0.01746
atom    11.38620    20.05451     8.76752     C    0.0000    0.0000    -0.00274    -0.00651    -0.00231
atom     4.04930    20.08727     8.83116     C    0.0000    0.0000     0.00178    -0.01278     0.00867
atom     5.33024    20.84136     8.86536     C    0.0000    0.0000    -0.00444     0.00956    -0.00934
atom     6.50257    24.28332     8.82745     C    0.0000    0.0000    -0.00563     0.00484    -0.00903
atom    17.56886    17.93593     8.83985     C    0.0000    0.0000     0.01107     0.00200    -0.02064
atom    12.72582    13.66275     8.79741     C    0.0000    0.0000    -0.01669    -0.00564     0.00314
atom     2.44935    20.78387    12.39488     C    0.0000    0.0000    -0.01857     0.00174    -0.00836
atom    14.67781    17.92071    12.28572     C    0.0000    0.0000    -0.00563     0.01397    -0.01058
atom    10.20117    17.98516     8.80731     C    0.0000    0.0000     0.00830     0.00840    -0.00732
atom     6.44702    22.80862     8.76969     C    0.0000    0.0000     0.02886     0.00451     0.01158
atom     8.89956    20.09954     8.79418     C    0.0000    0.0000     0.00158     0.00178    -0.02035
atom    16.36194    20.00833     8.71426     C    0.0000    0.0000    -0.00065    -0.01586     0.02042
atom    13.92194    15.91798     8.75880     C    0.0000    0.0000    -0.01805     0.00042    -0.00502
atom    11.45150    18.65119     8.79100     C    0.0000    0.0000     0.00698    -0.01673     0.00973
atom    12.74109    17.85989     8.86658     C    0.0000    0.0000     0.01529     0.02104    -0.00777
atom     7.60729    20.88189     8.71082     C    0.0000    0.0000     0.00615    -0.01817     0.00543
atom    16.32722    18.57171     8.75817     C    0.0000    0.0000    -0.01020     0.03297    -0.00597
atom    15.02440    17.88850     8.68049     C    0.0000    0.0000    -0.00373     0.00021     0.01612
atom    13.90147    14.44428     8.76633     C    0.0000    0.0000     0.00517    -0.00795     0.01116
atom    11.13891    18.70894    12.40829     C    0.0000    0.0000    -0.01090     0.00897    -0.02113
atom     2.80408    20.70475     8.86532     C    0.0000    0.0000    -0.02012    -0.00369    -0.00973
atom    13.50782    14.49227    12.28023     C    0.0000    0.0000    -0.00332    -0.01488     0.00612
atom     7.67882    25.07314     8.78705     C    0.0000    0.0000     0.00781    -0.01343     0.00580
atom     3.97576    18.66410     8.83988     C    0.0000    0.0000     0.01037     0.01154     0.00054
atom    16.01411    20.07968    12.22371     C    0.0000    0.0000    -0.00882     0.02126     0.01791
atom    10.15497    20.74346     8.73886     C    0.0000    0.0000     0.01466    -0.00228     0.00704
atom     9.82465    20.81110    12.25025     C    0.0000    0.0000     0.00607    -0.00268     0.00808
atom     5.32596    25.02939     8.82280     C    0.0000    0.0000    -0.03622     0.01042    -0.00066
atom    15.93463    18.68912    12.28110     C    0.0000    0.0000     0.00554    -0.00163    -0.00619
atom     7.29786    20.91036    12.16298     C    0.0000    0.0000    -0.02662     0.01130     0.03339
atom     8.64381    18.74013    12.29821     C    0.0000    0.0000    -0.00641    -0.00835    -0.00556
atom    14.68296    13.71619    12.26229     C    0.0000    0.0000     0.01813    -0.01718     0.01729
atom    15.08063    13.68008     8.87430     C    0.0000    0.0000     0.00136    -0.00851    -0.01641
atom     3.62736    18.72550    12.42569     C    0.0000    0.0000     0.00528    -0.00190    -0.01875
atom     7.27831    25.17903    12.29016     C    0.0000    0.0000     0.00118    -0.01644     0.00395
atom     7.31853    22.28179    12.17187     N    0.0000    0.0000    -0.00140    -0.02370    -0.00816
atom    14.70742    16.60162    12.12691     N    0.0000    0.0000    -0.00645    -0.01511     0.00110
atom    15.05682    16.56545     8.56155     N    0.0000    0.0000     0.01893    -0.02092    -0.00774
atom    13.90143    18.59403     8.86182     N    0.0000    0.0000    -0.01716    -0.00376    -0.00270
atom     4.92100    22.26942    12.49731     N    0.0000    0.0000     0.01496    -0.02668    -0.00743
atom     6.15026    20.18392    12.34034     N    0.0000    0.0000     0.00355     0.01464    -0.02016
atom     5.29908    22.18713     8.96138     N    0.0000    0.0000    -0.01831    -0.00176     0.00259
atom     6.46107    20.17528     8.73171     N    0.0000    0.0000     0.01507    -0.02224     0.00129
atom    12.73016    16.52450     8.88999     N    0.0000    0.0000    -0.01340     0.00702     0.00551
atom    13.55577    18.66071    12.35618     N    0.0000    0.0000     0.00323     0.00374     0.00158
atom    12.33726    16.62614    12.45249     N    0.0000    0.0000     0.01154    -0.00794    -0.00344
atom     7.66066    22.20753     8.65549     N    0.0000    0.0000    -0.00340    -0.00002    -0.00537
atom     9.96235    22.14862    12.29306     F    0.0000    0.0000    -0.00124    -0.00248    -0.00820
atom    16.31564    14.21024     8.89532     F    0.0000    0.0000    -0.00579     0.00401     0.00116
atom    10.16513    16.65715     8.85961     F    0.0000    0.0000    -0.00898    -0.00568     0.00228
atom    12.50618    20.78495     8.74313     F    0.0000    0.0000    -0.00649     0.01051    -0.00344
atom    12.19906    20.82820    12.27690     F    0.0000    0.0000    -0.01341     0.00145    -0.00099
atom     9.74655    16.73335    12.41266     F    0.0000    0.0000     0.00371     0.00509    -0.00389
atom     4.74658    17.97253    12.34284     F    0.0000    0.0000    -0.00525     0.00144     0.00564
atom    17.66205    16.61153     8.73336     F    0.0000    0.0000     0.01115    -0.00430     0.00504
atom    11.13815    14.34104    12.28004     F    0.0000    0.0000    -0.00163    -0.00867     0.00376
atom    17.24530    16.71244    12.24655     F    0.0000    0.0000     0.01137     0.01309    -0.00150
atom     3.67643    24.46608    12.22258     F    0.0000    0.0000     0.01631     0.01273     0.00131
atom    11.49993    14.24008     8.79388     F    0.0000    0.0000     0.00781    -0.00502    -0.00345
atom     5.11103    17.95607     8.88094     F    0.0000    0.0000    -0.00406    -0.00822    -0.00183
atom     2.69702    22.01670     8.87964     F    0.0000    0.0000    -0.00268     0.02427     0.00292
atom     8.88553    24.45608     8.82797     F    0.0000    0.0000    -0.00600     0.02443    -0.00049
atom     7.52664    17.96030    12.34119     F    0.0000    0.0000     0.02110     0.00669     0.00350
atom     2.30189    22.12269    12.38749     F    0.0000    0.0000     0.00636    -0.00175     0.00550
atom     4.05966    24.47753     8.79791     F    0.0000    0.0000     0.02520     0.01041     0.00699
atom    10.31082    22.06915     8.71826     F    0.0000    0.0000    -0.00872     0.00830    -0.00246
atom    15.91393    14.26463    12.41558     F    0.0000    0.0000    -0.00937    -0.00025    -0.01017
atom     7.87255    17.90717     8.71402     F    0.0000    0.0000     0.01356     0.00576     0.00231
atom     8.50151    24.61574    12.27381     F    0.0000    0.0000    -0.00324    -0.00002     0.00158
atom     5.05009    11.57010    12.50074     C    0.0000    0.0000    -0.01060     0.00438     0.00744
atom     4.32175    12.94611    12.37135     C    0.0000    0.0000    -0.00192     0.00314     0.01309
atom     6.00846    11.72073    13.02769     H    0.0000    0.0000    -0.00162    -0.00132    -0.00389
atom     5.25959    11.05274    11.54674     H    0.0000    0.0000    -0.00312     0.00483     0.00398
atom     4.45513    10.88806    13.14591     H    0.0000    0.0000     0.00447     0.00282    -0.00683
atom     3.28227    12.95286    11.96159     H    0.0000    0.0000     0.01288    -0.00767     0.00503
atom     4.89388    13.64076    11.75732     H    0.0000    0.0000     0.00391     0.00267    -0.00580
atom     4.27928    13.44522    13.37931     H    0.0000    0.0000    -0.00240    -0.00865    -0.01282
energy          -7804.9887
charge              0.0000
end
begin
lattice   29.6004    0.0000    0.0000
lattice  -14.8062   25.6338    0.0000
lattice   -1.4631    0.2081   14.0890
atom     8.63444     7.87741     1.75666     F    0.0000    0.0000     0.01565     0.00012    -0.00145
atom     8.23790     7.88643     5.24260     F    0.0000    0.0000    -0.00658     0.00900    -0.00609
atom    -1.63960     7.90156     5.39834     C    0.0000    0.0000     0.01417     0.00351    -0.01210
atom     4.41444     7.15552     5.29899     C    0.0000    0.0000     0.01210     0.00029     0.00447
atom    -2.93978     7.22072     5.42808     C    0.0000    0.0000    -0.00950    -0.00679    -0.01195
atom     5.66800     4.99014     5.41840     C    0.0000    0.0000     0.01922     0.00203    -0.00399
atom    -0.58854    11.41123     5.21811     C    0.0000    0.0000    -0.01070    -0.01787     0.00527
atom    -0.56607     9.88086     5.25616     C    0.0000    0.0000    -0.01166     0.03744     0.00576
atom     6.86408     3.04913     5.29391     C    0.0000    0.0000    -0.01076     0.01926     0.00712
atom    -1.75730    12.21000     5.23786     C    0.0000    0.0000     0.00043     0.01745     0.00388
atom     3.17334     5.11148     5.33397     C    0.0000    0.0000     0.00617    -0.00869    -0.00958
atom     1.94730     7.20539     5.10477     C    0.0000    0.0000    -0.00964     0.01037     0.00705
atom     5.66388     0.79737     5.28808     C    0.0000    0.0000    -0.01887    -0.01162    -0.00999
atom    10.50139     5.05838     5.28091     C    0.0000    0.0000     0.01047     0.05475    -0.00063
atom     2.29634     5.74919     1.77883     C    0.0000    0.0000     0.03093     0.01145    -0.00176
atom     4.68601     7.13353     1.83055     C    0.0000    0.0000     0.00520    -0.02403    -0.00600
atom    -2.57652     7.18427     1.78506     C    0.0000    0.0000    -0.01970    -0.01681     0.00179
atom    -1.29693     7.93564     1.86759     C    0.0000    0.0000     0.00800    -0.00648     0.00705
atom    -0.16986    11.40014     1.81050     C    0.0000    0.0000    -0.01314    -0.00032    -0.00044
atom    10.96485     5.09885     1.89137     C    0.0000    0.0000    -0.01532    -0.01670    -0.01267
atom     5.99155     0.68372     1.68096     C    0.0000    0.0000    -0.01843     0.00419     0.00184
atom    -4.20098     7.91640     5.31589     C    0.0000    0.0000     0.01359    -0.01232     0.00538
atom     7.94884     5.09195     5.24481     C    0.0000    0.0000    -0.01869    -0.03619    -0.00044
atom     3.53090     5.00840     1.74787     C    0.0000    0.0000    -0.01176     0.03526     0.01082
atom    -0.12729     9.89036     1.83734     C    0.0000    0.0000    -0.00075     0.00644    -0.00650
atom     2.23457     7.17703     1.75937     C    0.0000    0.0000     0.01811    -0.02937    -0.00315
atom     9.76843     7.13215     1.79729     C    0.0000    0.0000    -0.00486    -0.00071    -0.00119
atom     7.21888     2.99764     1.75882     C    0.0000    0.0000    -0.02686    -0.01638     0.00491
atom     4.78710     5.69123     1.79982     C    0.0000    0.0000    -0.01645     0.00998     0.00014
atom     6.06639     4.93699     1.81602     C    0.0000    0.0000     0.01327     0.02459    -0.00905
atom     0.98644     7.90989     1.74080     C    0.0000    0.0000    -0.02469     0.00738    -0.00421
atom     9.66268     5.70621     1.80814     C    0.0000    0.0000     0.02272     0.01761    -0.00429
atom     8.35718     4.98599     1.67343     C    0.0000    0.0000     0.00794    -0.02186     0.00672
